problem type,benchmark set,filename,number of orders,capacity,random seed,policy,opt?,UB,LB,time [s]
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C45\46l-80-45-3.txt,80,45,3,optimal,FALSE,11.697,9826.19,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C45\46l-80-45-2.txt,80,45,2,optimal,FALSE,11.922,9690.31,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C45\46l-80-45-1.txt,80,45,1,optimal,FALSE,12.146,10283.5,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C30\45l-80-30-9.txt,80,30,9,optimal,FALSE,18.503,18497.5,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C30\45l-80-30-8.txt,80,30,8,optimal,FALSE,16.687,14927,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C30\45l-80-30-7.txt,80,30,7,optimal,TRUE,16.316,16316,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C30\45l-80-30-4.txt,80,30,4,optimal,TRUE,17.328,17328,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C75\44l-70-75-9.txt,70,75,9,optimal,FALSE,6.89,4239.92,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C75\44l-70-75-8.txt,70,75,8,optimal,FALSE,6.981,3172.8,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C75\44l-70-75-7.txt,70,75,7,optimal,FALSE,6.704,4028.99,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C75\44l-70-75-6.txt,70,75,6,optimal,FALSE,6.799,5002.77,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C75\44l-70-75-5.txt,70,75,5,optimal,FALSE,6.862,4888.74,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C75\44l-70-75-4.txt,70,75,4,optimal,FALSE,7.021,4614.33,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C75\44l-70-75-3.txt,70,75,3,optimal,FALSE,7.387,4130.86,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C75\44l-70-75-2.txt,70,75,2,optimal,FALSE,7.356,4507.41,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C75\44l-70-75-1.txt,70,75,1,optimal,FALSE,7.227,4632.28,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C75\44l-70-75-0.txt,70,75,0,optimal,FALSE,7.023,3625.87,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C60\43l-70-60-6.txt,70,60,6,optimal,FALSE,9.28,7284.05,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C60\43l-70-60-5.txt,70,60,5,optimal,FALSE,8.604,5899.17,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C60\43l-70-60-4.txt,70,60,4,optimal,FALSE,9.09,5636.36,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C60\43l-70-60-3.txt,70,60,3,optimal,FALSE,7.769,5227.74,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C60\43l-70-60-2.txt,70,60,2,optimal,FALSE,8.233,6720.61,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C60\43l-70-60-1.txt,70,60,1,optimal,FALSE,9.711,6866.48,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C60\43l-70-60-0.txt,70,60,0,optimal,FALSE,8.721,6714.24,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C45\42l-70-45-9.txt,70,45,9,optimal,FALSE,10.153,8650.07,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C45\42l-70-45-8.txt,70,45,8,optimal,FALSE,10.381,8945.14,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C45\42l-70-45-7.txt,70,45,7,optimal,FALSE,11.454,10109.9,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C45\42l-70-45-3.txt,70,45,3,optimal,FALSE,10.218,8187.5,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C45\42l-70-45-2.txt,70,45,2,optimal,FALSE,11.027,9851.2,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C45\42l-70-45-1.txt,70,45,1,optimal,FALSE,11.159,8568.34,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C45\42l-70-45-0.txt,70,45,0,optimal,FALSE,10.639,9758.43,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C30\41l-70-30-9.txt,70,30,9,optimal,TRUE,15.326,15326,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C30\41l-70-30-8.txt,70,30,8,optimal,FALSE,15.871,15871,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C30\41l-70-30-7.txt,70,30,7,optimal,TRUE,16.302,16302,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C30\41l-70-30-6.txt,70,30,6,optimal,FALSE,16.664,16585.5,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C30\41l-70-30-5.txt,70,30,5,optimal,TRUE,17.132,17132,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C30\41l-70-30-4.txt,70,30,4,optimal,TRUE,16.186,16186,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C75\20l-60-75-9.txt,60,75,9,optimal,FALSE,5.633,4192.96,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C75\20l-60-75-8.txt,60,75,8,optimal,FALSE,6.382,4288.35,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C75\20l-60-75-7.txt,60,75,7,optimal,FALSE,6.997,4947.39,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C75\20l-60-75-6.txt,60,75,6,optimal,FALSE,5.978,3100.3,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C75\20l-60-75-5.txt,60,75,5,optimal,FALSE,5.487,1940.27,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C75\20l-60-75-4.txt,60,75,4,optimal,FALSE,6.076,3866.76,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C75\20l-60-75-0.txt,60,75,0,optimal,FALSE,5.923,3995.19,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C60\19l-60-60-6.txt,60,60,6,optimal,FALSE,6.919,5235.51,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C60\19l-60-60-1.txt,60,60,1,optimal,FALSE,7.137,5013.01,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C45\18l-60-45-3.txt,60,45,3,optimal,FALSE,8.22,7886,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C45\18l-60-45-2.txt,60,45,2,optimal,FALSE,8.949,7966.86,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C45\18l-60-45-1.txt,60,45,1,optimal,FALSE,8.828,7732.46,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C45\18l-60-45-0.txt,60,45,0,optimal,FALSE,9.943,8976.72,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C30\17l-60-30-9.txt,60,30,9,optimal,TRUE,15.08,15080,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C30\17l-60-30-8.txt,60,30,8,optimal,FALSE,12.396,12392.3,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C30\17l-60-30-7.txt,60,30,7,optimal,TRUE,12.501,12501,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C30\17l-60-30-6.txt,60,30,6,optimal,TRUE,15.252,15252,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C30\17l-60-30-5.txt,60,30,5,optimal,TRUE,12.032,12032,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C30\17l-60-30-4.txt,60,30,4,optimal,TRUE,14.799,14799,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C30\17l-60-30-3.txt,60,30,3,optimal,TRUE,12.76,12760,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C30\17l-60-30-2.txt,60,30,2,optimal,TRUE,15.291,15291,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C30\17l-60-30-1.txt,60,30,1,optimal,TRUE,14.052,14052,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C75\16l-50-75-9.txt,50,75,9,optimal,FALSE,5.554,4282.32,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C75\16l-50-75-8.txt,50,75,8,optimal,FALSE,5.624,3807.35,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C75\16l-50-75-7.txt,50,75,7,optimal,FALSE,5.001,4004.02,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C75\16l-50-75-6.txt,50,75,6,optimal,FALSE,5.604,4293.75,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C75\16l-50-75-5.txt,50,75,5,optimal,FALSE,4.479,2720.63,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C75\16l-50-75-4.txt,50,75,4,optimal,FALSE,4.96,3776.23,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C75\16l-50-75-3.txt,50,75,3,optimal,FALSE,4.968,3674.85,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C75\16l-50-75-2.txt,50,75,2,optimal,FALSE,4.949,4002.24,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C75\16l-50-75-1.txt,50,75,1,optimal,FALSE,5.245,4279.19,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C75\16l-50-75-0.txt,50,75,0,optimal,FALSE,4.983,3453.94,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C60\15l-50-60-6.txt,50,60,6,optimal,FALSE,5.792,4219.87,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C60\15l-50-60-5.txt,50,60,5,optimal,FALSE,5.674,4967.35,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C60\15l-50-60-4.txt,50,60,4,optimal,FALSE,6.267,5024.88,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C60\15l-50-60-3.txt,50,60,3,optimal,FALSE,5.728,4883.25,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C60\15l-50-60-2.txt,50,60,2,optimal,FALSE,5.636,4031.6,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C60\15l-50-60-1.txt,50,60,1,optimal,FALSE,5.791,4669.08,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C60\15l-50-60-0.txt,50,60,0,optimal,FALSE,7.01,5955.35,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C45\14l-50-45-9.txt,50,45,9,optimal,FALSE,7.746,7066.35,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C45\14l-50-45-8.txt,50,45,8,optimal,FALSE,7.462,7086.77,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C45\14l-50-45-7.txt,50,45,7,optimal,FALSE,7.237,6608.98,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C45\14l-50-45-5.txt,50,45,5,optimal,FALSE,8.467,8107.59,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C45\14l-50-45-3.txt,50,45,3,optimal,FALSE,6.985,6538.49,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C45\14l-50-45-2.txt,50,45,2,optimal,FALSE,6.996,6795.47,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C45\14l-50-45-1.txt,50,45,1,optimal,FALSE,6.997,6517.71,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C45\14l-50-45-0.txt,50,45,0,optimal,FALSE,7.86,7102.13,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C30\13l-50-30-9.txt,50,30,9,optimal,TRUE,11.052,11052,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C30\13l-50-30-8.txt,50,30,8,optimal,TRUE,12.262,12262,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C30\13l-50-30-7.txt,50,30,7,optimal,TRUE,12.86,12860,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C30\13l-50-30-6.txt,50,30,6,optimal,TRUE,10.501,10501,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C30\13l-50-30-5.txt,50,30,5,optimal,TRUE,13.152,13152,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C30\13l-50-30-4.txt,50,30,4,optimal,FALSE,10.021,10018.7,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C75\56l-100-75-9.txt,100,75,9,optimal,FALSE,9.672,5907.13,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C75\56l-100-75-8.txt,100,75,8,optimal,FALSE,9.992,5491.93,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C75\56l-100-75-7.txt,100,75,7,optimal,FALSE,9.565,5615.83,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C75\56l-100-75-6.txt,100,75,6,optimal,FALSE,10,5448.65,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C75\56l-100-75-5.txt,100,75,5,optimal,FALSE,10.369,-5E+13,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C75\56l-100-75-4.txt,100,75,4,optimal,FALSE,9.394,3117.58,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C75\56l-100-75-2.txt,100,75,2,optimal,FALSE,9.764,7081.57,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C60\55l-100-60-6.txt,100,60,6,optimal,FALSE,11.349,-5E+13,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C60\55l-100-60-5.txt,100,60,5,optimal,FALSE,12.059,7436.23,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C60\55l-100-60-4.txt,100,60,4,optimal,FALSE,12.483,9472.85,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C60\55l-100-60-3.txt,100,60,3,optimal,FALSE,12.696,8422.02,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C60\55l-100-60-2.txt,100,60,2,optimal,FALSE,12.535,9061.21,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C60\55l-100-60-1.txt,100,60,1,optimal,FALSE,12.261,-5E+13,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C45\54l-100-45-9.txt,100,45,9,optimal,FALSE,16.066,13831.5,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C45\54l-100-45-8.txt,100,45,8,optimal,FALSE,15.324,12173.6,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C45\54l-100-45-6.txt,100,45,6,optimal,FALSE,15.784,-5E+13,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C45\54l-100-45-2.txt,100,45,2,optimal,FALSE,15.607,13243.4,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C45\54l-100-45-1.txt,100,45,1,optimal,FALSE,14.36,11751.7,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C45\54l-100-45-0.txt,100,45,0,optimal,FALSE,13.98,-5E+13,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C30\53l-100-30-8.txt,100,30,8,optimal,FALSE,20.105,19140.3,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C30\53l-100-30-7.txt,100,30,7,optimal,FALSE,20.674,20628.3,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C30\53l-100-30-6.txt,100,30,6,optimal,FALSE,22.018,21969,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C30\53l-100-30-5.txt,100,30,5,optimal,TRUE,24.129,24129,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C30\45l-80-30-6.txt,80,30,6,optimal,FALSE,16.853,16806.7,3511.97
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O70_C60\59s-70-60-8.txt,70,60,8,optimal,FALSE,8.064,5715.51,3428.05
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C75\36s-50-75-7.txt,50,75,7,optimal,FALSE,5.273,3552.22,3382.61
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O70_C45\58s-70-45-4.txt,70,45,4,optimal,FALSE,11.178,10521.7,3314.43
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O70_C45\58s-70-45-5.txt,70,45,5,optimal,FALSE,10.55,9563.83,3270.54
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O60_C30\37s-60-30-6.txt,60,30,6,optimal,TRUE,12.22,12219.9,2952.77
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C45\46l-80-45-0.txt,80,45,0,optimal,FALSE,11.872,9778.29,2855.57
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C30\17l-60-30-0.txt,60,30,0,optimal,TRUE,13.457,13457,2807.96
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C75\68s-90-75-1.txt,90,75,1,optimal,FALSE,8.795,5219.99,2545.61
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C45\42l-70-45-4.txt,70,45,4,optimal,FALSE,10.729,9095.73,2539.68
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C60\19l-60-60-3.txt,60,60,3,optimal,FALSE,7.779,6698.63,2448.14
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O100_C30\69s-100-30-7.txt,100,30,7,optimal,FALSE,22.684,22684,2288.34
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C45\42l-70-45-6.txt,70,45,6,optimal,FALSE,10.803,9470.51,2259.22
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C30\33s-50-30-3.txt,50,30,3,optimal,TRUE,11.09,11090,2171.34
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O70_C60\59s-70-60-9.txt,70,60,9,optimal,FALSE,8.799,7678.85,2071.5
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O60_C60\39s-60-60-8.txt,60,60,8,optimal,FALSE,7.733,5723.61,2069.71
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O60_C30\37s-60-30-1.txt,60,30,1,optimal,TRUE,14.731,14731,2024.69
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C75\56l-100-75-0.txt,100,75,0,optimal,FALSE,9.846,5379.43,1903.26
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C60\43l-70-60-7.txt,70,60,7,optimal,FALSE,8.737,6401.61,1752.22
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O60_C30\37s-60-30-3.txt,60,30,3,optimal,TRUE,13.423,13423,1733.54
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O60_C45\38s-60-45-5.txt,60,45,5,optimal,FALSE,9.295,7792.42,1694.93
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C75\36s-50-75-3.txt,50,75,3,optimal,FALSE,5.53,4038.79,1677.05
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C75\68s-90-75-0.txt,90,75,0,optimal,FALSE,8.653,4930.17,1622.22
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O70_C30\57s-70-30-2.txt,70,30,2,optimal,TRUE,15.549,15549,1611.44
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C60\63s-80-60-5.txt,80,60,5,optimal,FALSE,9.479,6153.45,1524.15
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O100_C75\72s-100-75-3.txt,100,75,3,optimal,FALSE,10.331,6878.62,1508.31
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C60\15l-50-60-8.txt,50,60,8,optimal,FALSE,6.309,5088.16,1436.99
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C75\56l-100-75-1.txt,100,75,1,optimal,FALSE,9.195,3529.53,1331.48
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C75\68s-90-75-2.txt,90,75,2,optimal,FALSE,9.299,6611.45,1328.48
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C45\46l-80-45-8.txt,80,45,8,optimal,FALSE,11.472,10071.6,1267.73
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C60\43l-70-60-8.txt,70,60,8,optimal,FALSE,9.077,6350.52,1200.01
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C60\15l-50-60-9.txt,50,60,9,optimal,FALSE,6.306,5546.07,1158.99
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C30\61s-80-30-0.txt,80,30,0,optimal,TRUE,18.93,18930,1113.5
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C45\14l-50-45-4.txt,50,45,4,optimal,FALSE,7.341,6727.91,1093.61
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C60\67s-90-60-2.txt,90,60,2,optimal,FALSE,11.122,7870.82,1032.49
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C60\43l-70-60-9.txt,70,60,9,optimal,FALSE,8.176,-3.5E+13,966.568
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O60_C60\39s-60-60-7.txt,60,60,7,optimal,FALSE,6.715,5288,919.385
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C75\56l-100-75-3.txt,100,75,3,optimal,FALSE,9.671,6260.42,897.306
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C30\33s-50-30-1.txt,50,30,1,optimal,TRUE,12.551,12551,887.502
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C30\53l-100-30-9.txt,100,30,9,optimal,FALSE,22.007,22005,834.563
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C75\36s-50-75-4.txt,50,75,4,optimal,FALSE,5.183,3968.68,819.923
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C60\15l-50-60-7.txt,50,60,7,optimal,FALSE,5.776,5221.28,792.253
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C75\36s-50-75-6.txt,50,75,6,optimal,FALSE,4.982,3868.73,771.066
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O70_C30\57s-70-30-0.txt,70,30,0,optimal,TRUE,18.19,18190,735.736
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C45\18l-60-45-8.txt,60,45,8,optimal,FALSE,9.422,8506.75,698.502
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O60_C45\38s-60-45-6.txt,60,45,6,optimal,FALSE,9.785,9132.53,696.135
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C45\14l-50-45-6.txt,50,45,6,optimal,FALSE,7.916,7826.29,639.08
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C75\36s-50-75-9.txt,50,75,9,optimal,FALSE,5.498,4805.63,591.488
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C75\36s-50-75-1.txt,50,75,1,optimal,FALSE,5.441,4228.78,543.803
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C30\65s-90-30-8.txt,90,30,8,optimal,TRUE,20.042,20042,528.954
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C60\63s-80-60-1.txt,80,60,1,optimal,FALSE,9.104,7455.77,520.392
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C60\19l-60-60-4.txt,60,60,4,optimal,FALSE,7.24,5722.71,508.03
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C30\33s-50-30-2.txt,50,30,2,optimal,FALSE,9.355,9346.17,505.726
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C60\35s-50-60-1.txt,50,60,1,optimal,FALSE,6.224,5631.31,489.716
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O60_C45\38s-60-45-4.txt,60,45,4,optimal,FALSE,9.225,8191.74,489.336
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C60\63s-80-60-2.txt,80,60,2,optimal,FALSE,10.089,7879.29,485.095
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C30\13l-50-30-0.txt,50,30,0,optimal,TRUE,12.688,12688,478.503
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C30\13l-50-30-1.txt,50,30,1,optimal,TRUE,10.383,10383,465.645
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C75\20l-60-75-2.txt,60,75,2,optimal,FALSE,6.459,4732.44,434.692
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C60\35s-50-60-2.txt,50,60,2,optimal,FALSE,5.819,4930.47,432.245
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C60\63s-80-60-6.txt,80,60,6,optimal,FALSE,10.759,8359.89,431.575
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C60\35s-50-60-5.txt,50,60,5,optimal,FALSE,6.743,5281.69,429.99
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C30\45l-80-30-5.txt,80,30,5,optimal,FALSE,16.514,15828.5,409.595
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C75\64s-80-75-9.txt,80,75,9,optimal,FALSE,7.843,5361.04,349.503
