Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
BAHCECI_ONCAN,Pr_20_4_05_Store2_11.txt,Pr_20_4_05_Store2_11,0.69,1,227.60,227.60,0.00,7.0,0.76,1,227.60,227.60,0.00,12.0,8.0,66.67,0.76
BAHCECI_ONCAN,Pr_20_4_05_Store2_16.txt,Pr_20_4_05_Store2_16,0.57,1,215.60,215.60,0.00,5.0,0.58,1,215.60,215.60,0.00,14.0,9.0,64.29,0.58
BAHCECI_ONCAN,Pr_20_4_05_Store2_15.txt,Pr_20_4_05_Store2_15,0.59,1,211.60,211.60,0.00,6.0,0.75,1,211.60,211.60,0.00,11.0,6.0,54.55,0.75
BAHCECI_ONCAN,Pr_20_4_05_Store2_14.txt,Pr_20_4_05_Store2_14,0.81,1,224.40,224.40,0.00,8.0,0.68,1,224.40,224.40,0.00,11.0,7.0,63.64,0.67
BAHCECI_ONCAN,Pr_20_4_05_Store2_17.txt,Pr_20_4_05_Store2_17,0.51,1,164.00,164.00,0.00,6.0,0.52,1,164.00,164.00,0.00,9.0,3.0,33.33,0.52
BAHCECI_ONCAN,Pr_20_4_05_Store2_18.txt,Pr_20_4_05_Store2_18,0.57,1,199.60,199.60,0.00,9.0,0.45,1,199.60,199.60,0.00,10.0,7.0,70.0,0.45
BAHCECI_ONCAN,Pr_20_4_05_Store2_20.txt,Pr_20_4_05_Store2_20,0.47,1,204.00,204.00,0.00,4.0,0.4,1,204.00,204.00,0.00,11.0,9.0,81.82,0.40
BAHCECI_ONCAN,Pr_20_4_05_Store2_19.txt,Pr_20_4_05_Store2_19,0.65,1,218.40,218.40,0.00,5.0,0.59,1,218.40,218.40,0.00,9.0,6.0,66.67,0.59
BAHCECI_ONCAN,Pr_20_4_05_Store2_24.txt,Pr_20_4_05_Store2_24,0.29,1,207.20,207.20,0.00,5.0,0.39,1,207.20,207.20,0.00,12.0,9.0,75.0,0.38
BAHCECI_ONCAN,Pr_20_4_05_Store2_22.txt,Pr_20_4_05_Store2_22,0.52,1,199.60,199.60,0.00,8.0,0.44,1,199.60,199.60,0.00,13.0,9.0,69.23,0.44
BAHCECI_ONCAN,Pr_20_4_05_Store1_22.txt,Pr_20_4_05_Store1_22,3.17,1,242.80,242.80,0.00,22.0,2.67,1,242.80,242.80,0.00,24.0,11.0,45.83,0.87
BAHCECI_ONCAN,Pr_20_4_05_Store2_21.txt,Pr_20_4_05_Store2_21,0.79,1,216.80,216.80,0.00,7.0,0.62,1,216.80,216.80,0.00,11.0,7.0,63.64,0.62
BAHCECI_ONCAN,Pr_20_4_05_Store2_23.txt,Pr_20_4_05_Store2_23,0.59,1,174.00,174.00,0.00,8.0,0.55,1,174.00,174.00,0.00,9.0,5.0,55.56,0.54
BAHCECI_ONCAN,Pr_20_4_05_Store2_25.txt,Pr_20_4_05_Store2_25,0.69,1,198.00,198.00,0.00,8.0,0.59,1,198.00,198.00,0.00,16.0,10.0,62.5,0.59
BAHCECI_ONCAN,Pr_20_4_05_Store2_29.txt,Pr_20_4_05_Store2_29,0.48,1,192.00,192.00,0.00,6.0,0.43,1,192.00,192.00,0.00,11.0,9.0,81.82,0.42
BAHCECI_ONCAN,Pr_20_4_05_Store2_27.txt,Pr_20_4_05_Store2_27,0.58,1,211.20,211.20,0.00,9.0,0.6,1,211.20,211.20,0.00,12.0,7.0,58.33,0.60
BAHCECI_ONCAN,Pr_20_4_05_Store2_28.txt,Pr_20_4_05_Store2_28,0.51,1,213.60,213.60,0.00,6.0,0.98,1,213.60,213.60,0.00,18.0,11.0,61.11,0.98
BAHCECI_ONCAN,Pr_20_4_05_Store2_13.txt,Pr_20_4_05_Store2_13,1.9,1,270.80,270.80,0.00,15.0,1.54,1,270.80,270.80,0.00,16.0,8.0,50.0,1.54
BAHCECI_ONCAN,Pr_20_4_05_Store3_03.txt,Pr_20_4_05_Store3_03,0.47,1,122.40,122.40,0.00,5.0,0.41,1,122.40,122.40,0.00,10.0,7.0,70.0,0.41
BAHCECI_ONCAN,Pr_20_4_05_Store2_26.txt,Pr_20_4_05_Store2_26,1.33,1,232.00,232.00,0.00,9.0,0.6,1,232.00,232.00,0.00,10.0,7.0,70.0,0.59
BAHCECI_ONCAN,Pr_20_4_05_Store2_30.txt,Pr_20_4_05_Store2_30,0.54,1,196.80,196.80,0.00,6.0,0.89,1,196.80,196.80,0.00,10.0,4.0,40.0,0.89
BAHCECI_ONCAN,Pr_20_4_05_Store3_01.txt,Pr_20_4_05_Store3_01,0.75,1,168.00,168.00,0.00,6.0,0.8,1,168.00,168.00,0.00,13.0,9.0,69.23,0.79
BAHCECI_ONCAN,Pr_20_4_05_Store3_05.txt,Pr_20_4_05_Store3_05,0.73,1,147.20,147.20,0.00,6.0,0.27,1,147.20,147.20,0.00,9.0,7.0,77.78,0.27
BAHCECI_ONCAN,Pr_20_4_05_Store3_04.txt,Pr_20_4_05_Store3_04,0.69,1,149.60,149.60,0.00,6.0,0.56,1,149.60,149.60,0.00,8.0,3.0,37.5,0.56
BAHCECI_ONCAN,Pr_20_4_05_Store3_02.txt,Pr_20_4_05_Store3_02,0.9,1,163.20,163.20,0.00,8.0,0.75,1,163.20,163.20,0.00,7.0,2.0,28.57,0.75
BAHCECI_ONCAN,Pr_20_4_05_Store3_06.txt,Pr_20_4_05_Store3_06,0.59,1,167.20,167.20,0.00,8.0,0.48,1,167.20,167.20,0.00,8.0,3.0,37.5,0.47
BAHCECI_ONCAN,Pr_20_4_05_Store3_08.txt,Pr_20_4_05_Store3_08,0.42,1,135.60,135.60,0.00,7.0,0.54,1,135.60,135.60,0.00,10.0,4.0,40.0,0.54
BAHCECI_ONCAN,Pr_20_4_05_Store3_09.txt,Pr_20_4_05_Store3_09,0.81,1,174.00,174.00,0.00,7.0,0.34,1,174.00,174.00,0.00,8.0,5.0,62.5,0.34
BAHCECI_ONCAN,Pr_20_4_05_Store3_10.txt,Pr_20_4_05_Store3_10,0.53,1,112.80,112.80,0.00,6.0,0.51,1,112.80,112.80,0.00,12.0,8.0,66.67,0.51
BAHCECI_ONCAN,Pr_20_4_05_Store3_13.txt,Pr_20_4_05_Store3_13,0.31,1,130.40,130.40,0.00,5.0,0.38,1,130.40,130.40,0.00,10.0,6.0,60.0,0.38
BAHCECI_ONCAN,Pr_20_4_05_Store3_12.txt,Pr_20_4_05_Store3_12,0.65,1,122.80,122.80,0.00,7.0,0.39,1,122.80,122.80,0.00,15.0,12.0,80.0,0.38
BAHCECI_ONCAN,Pr_20_4_05_Store3_07.txt,Pr_20_4_05_Store3_07,1.06,1,162.40,162.40,0.00,8.0,0.5,1,162.40,162.40,0.00,7.0,4.0,57.14,0.50
BAHCECI_ONCAN,Pr_20_4_05_Store3_14.txt,Pr_20_4_05_Store3_14,0.75,1,129.20,129.20,0.00,8.0,0.45,1,129.20,129.20,0.00,13.0,10.0,76.92,0.45
BAHCECI_ONCAN,Pr_20_4_05_Store3_17.txt,Pr_20_4_05_Store3_17,0.58,1,120.00,120.00,0.00,6.0,0.51,1,120.00,120.00,0.00,12.0,8.0,66.67,0.51
BAHCECI_ONCAN,Pr_20_4_05_Store3_11.txt,Pr_20_4_05_Store3_11,1.13,1,139.20,139.20,0.00,11.0,0.62,1,139.20,139.20,0.00,9.0,5.0,55.56,0.62
BAHCECI_ONCAN,Pr_20_4_05_Store3_18.txt,Pr_20_4_05_Store3_18,0.6,1,183.60,183.60,0.00,6.0,0.56,1,183.60,183.60,0.00,9.0,4.0,44.44,0.56
BAHCECI_ONCAN,Pr_20_4_05_Store3_15.txt,Pr_20_4_05_Store3_15,1.04,1,146.00,146.00,0.00,9.0,0.62,1,146.00,146.00,0.00,15.0,10.0,66.67,0.62
BAHCECI_ONCAN,Pr_20_4_05_Store3_22.txt,Pr_20_4_05_Store3_22,0.69,1,101.20,101.20,0.00,8.0,0.59,1,101.20,101.20,0.00,12.0,6.0,50.0,0.59
BAHCECI_ONCAN,Pr_20_4_05_Store3_20.txt,Pr_20_4_05_Store3_20,1.14,1,179.20,179.20,0.00,8.0,0.41,1,179.20,179.20,0.00,11.0,8.0,72.73,0.40
BAHCECI_ONCAN,Pr_20_4_05_Store3_23.txt,Pr_20_4_05_Store3_23,0.63,1,138.40,138.40,0.00,6.0,0.39,1,138.40,138.40,0.00,16.0,13.0,81.25,0.39
BAHCECI_ONCAN,Pr_20_4_05_Store3_16.txt,Pr_20_4_05_Store3_16,1.24,1,131.20,131.20,0.00,15.0,1.42,1,131.20,131.20,0.00,19.0,7.0,36.84,1.05
BAHCECI_ONCAN,Pr_20_4_05_Store3_24.txt,Pr_20_4_05_Store3_24,0.97,1,165.20,165.20,0.00,9.0,0.37,1,165.20,165.20,0.00,7.0,4.0,57.14,0.37
BAHCECI_ONCAN,Pr_20_4_05_Store3_21.txt,Pr_20_4_05_Store3_21,1.13,1,124.40,124.40,0.00,10.0,0.96,1,124.40,124.40,0.00,14.0,7.0,50.0,0.96
BAHCECI_ONCAN,Pr_20_4_05_Store3_25.txt,Pr_20_4_05_Store3_25,0.9,1,149.60,149.60,0.00,9.0,0.66,1,149.60,149.60,0.00,8.0,3.0,37.5,0.65
BAHCECI_ONCAN,Pr_20_4_05_Store3_26.txt,Pr_20_4_05_Store3_26,0.63,1,125.60,125.60,0.00,6.0,0.74,1,125.60,125.60,0.00,10.0,5.0,50.0,0.73
BAHCECI_ONCAN,Pr_20_4_05_Store3_27.txt,Pr_20_4_05_Store3_27,0.75,1,150.80,150.80,0.00,6.0,0.76,1,150.80,150.80,0.00,12.0,7.0,58.33,0.76
BAHCECI_ONCAN,Pr_20_4_05_Store3_30.txt,Pr_20_4_05_Store3_30,0.79,1,174.80,174.80,0.00,6.0,0.29,1,174.80,174.80,0.00,9.0,7.0,77.78,0.29
BAHCECI_ONCAN,Pr_20_4_05_Store3_28.txt,Pr_20_4_05_Store3_28,0.69,1,206.80,206.80,0.00,6.0,0.75,1,206.80,206.80,0.00,11.0,6.0,54.55,0.75
BAHCECI_ONCAN,Pr_20_4_05_Store4_01.txt,Pr_20_4_05_Store4_01,0.52,1,246.00,246.00,0.00,4.0,0.44,1,246.00,246.00,0.00,15.0,12.0,80.0,0.43
BAHCECI_ONCAN,Pr_20_4_05_Store4_03.txt,Pr_20_4_05_Store4_03,0.73,1,253.60,253.60,0.00,5.0,0.24,1,253.60,253.60,0.00,9.0,7.0,77.78,0.24
BAHCECI_ONCAN,Pr_20_4_05_Store3_29.txt,Pr_20_4_05_Store3_29,0.95,1,172.80,172.80,0.00,7.0,0.78,1,172.80,172.80,0.00,11.0,6.0,54.55,0.78
BAHCECI_ONCAN,Pr_20_4_05_Store4_04.txt,Pr_20_4_05_Store4_04,0.58,1,239.20,239.20,0.00,5.0,0.71,1,239.20,239.20,0.00,9.0,5.0,55.56,0.71
BAHCECI_ONCAN,Pr_20_4_05_Store4_05.txt,Pr_20_4_05_Store4_05,0.85,1,245.20,245.20,0.00,6.0,0.4,1,245.20,245.20,0.00,14.0,12.0,85.71,0.39
BAHCECI_ONCAN,Pr_20_4_05_Store4_06.txt,Pr_20_4_05_Store4_06,0.68,1,234.40,234.40,0.00,7.0,0.54,1,234.40,234.40,0.00,15.0,11.0,73.33,0.54
BAHCECI_ONCAN,Pr_20_4_05_Store4_08.txt,Pr_20_4_05_Store4_08,0.74,1,236.80,236.80,0.00,6.0,0.36,1,236.80,236.80,0.00,11.0,9.0,81.82,0.36
BAHCECI_ONCAN,Pr_20_4_05_Store4_02.txt,Pr_20_4_05_Store4_02,1.15,1,250.00,250.00,0.00,9.0,0.85,1,250.00,250.00,0.00,15.0,10.0,66.67,0.85
BAHCECI_ONCAN,Pr_20_4_05_Store3_19.txt,Pr_20_4_05_Store3_19,2.24,1,160.40,160.40,0.00,22.0,2.31,1,160.40,160.40,0.00,26.0,10.0,38.46,1.96
BAHCECI_ONCAN,Pr_20_4_05_Store4_11.txt,Pr_20_4_05_Store4_11,0.42,1,241.60,241.60,0.00,5.0,0.74,1,241.60,241.60,0.00,13.0,7.0,53.85,0.73
BAHCECI_ONCAN,Pr_20_4_05_Store4_12.txt,Pr_20_4_05_Store4_12,0.52,1,246.00,246.00,0.00,6.0,0.39,1,246.00,246.00,0.00,11.0,8.0,72.73,0.39
BAHCECI_ONCAN,Pr_20_4_05_Store4_07.txt,Pr_20_4_05_Store4_07,1.09,1,224.80,224.80,0.00,9.0,0.79,1,224.80,224.80,0.00,11.0,7.0,63.64,0.79
BAHCECI_ONCAN,Pr_20_4_05_Store4_10.txt,Pr_20_4_05_Store4_10,0.74,1,229.60,229.60,0.00,6.0,0.71,1,229.60,229.60,0.00,10.0,5.0,50.0,0.71
BAHCECI_ONCAN,Pr_20_4_05_Store4_16.txt,Pr_20_4_05_Store4_16,0.56,1,201.60,201.60,0.00,6.0,0.44,1,201.60,201.60,0.00,14.0,11.0,78.57,0.44
BAHCECI_ONCAN,Pr_20_4_05_Store4_09.txt,Pr_20_4_05_Store4_09,1.02,1,259.20,259.20,0.00,9.0,1.11,1,259.20,259.20,0.00,17.0,11.0,64.71,1.11
BAHCECI_ONCAN,Pr_20_4_05_Store4_13.txt,Pr_20_4_05_Store4_13,0.79,1,216.80,216.80,0.00,6.0,0.82,1,216.80,216.80,0.00,13.0,8.0,61.54,0.82
BAHCECI_ONCAN,Pr_20_4_05_Store4_14.txt,Pr_20_4_05_Store4_14,0.68,1,256.40,256.40,0.00,5.0,0.81,1,256.40,256.40,0.00,13.0,9.0,69.23,0.81
BAHCECI_ONCAN,Pr_20_4_05_Store4_15.txt,Pr_20_4_05_Store4_15,1.01,1,245.20,245.20,0.00,7.0,0.84,1,245.20,245.20,0.00,14.0,9.0,64.29,0.84
BAHCECI_ONCAN,Pr_20_4_05_Store4_17.txt,Pr_20_4_05_Store4_17,1.02,1,264.40,264.40,0.00,9.0,0.52,1,264.40,264.40,0.00,11.0,8.0,72.73,0.51
BAHCECI_ONCAN,Pr_20_4_05_Store4_18.txt,Pr_20_4_05_Store4_18,0.8,1,241.20,241.20,0.00,7.0,0.7,1,241.20,241.20,0.00,14.0,9.0,64.29,0.69
BAHCECI_ONCAN,Pr_20_4_05_Store4_22.txt,Pr_20_4_05_Store4_22,0.79,1,258.40,258.40,0.00,5.0,0.26,1,258.40,258.40,0.00,8.0,6.0,75.0,0.25
BAHCECI_ONCAN,Pr_20_4_05_Store4_20.txt,Pr_20_4_05_Store4_20,0.86,1,241.20,241.20,0.00,8.0,0.87,1,241.20,241.20,0.00,14.0,10.0,71.43,0.87
BAHCECI_ONCAN,Pr_20_4_05_Store4_25.txt,Pr_20_4_05_Store4_25,0.65,1,207.60,207.60,0.00,7.0,0.43,1,207.60,207.60,0.00,7.0,4.0,57.14,0.43
BAHCECI_ONCAN,Pr_20_4_05_Store4_21.txt,Pr_20_4_05_Store4_21,0.93,1,251.20,251.20,0.00,7.0,0.83,1,251.20,251.20,0.00,16.0,11.0,68.75,0.82
BAHCECI_ONCAN,Pr_20_4_05_Store4_19.txt,Pr_20_4_05_Store4_19,1.08,1,242.00,242.00,0.00,8.0,0.84,1,242.00,242.00,0.00,13.0,8.0,61.54,0.84
BAHCECI_ONCAN,Pr_20_4_05_Store4_26.txt,Pr_20_4_05_Store4_26,0.56,1,207.60,207.60,0.00,5.0,0.5,1,207.60,207.60,0.00,12.0,9.0,75.0,0.50
BAHCECI_ONCAN,Pr_20_4_05_Store4_24.txt,Pr_20_4_05_Store4_24,1.16,1,236.00,236.00,0.00,7.0,0.71,1,236.00,236.00,0.00,11.0,7.0,63.64,0.70
BAHCECI_ONCAN,Pr_20_4_05_Store4_23.txt,Pr_20_4_05_Store4_23,1.04,1,246.00,246.00,0.00,7.0,0.93,1,246.00,246.00,0.00,12.0,7.0,58.33,0.93
BAHCECI_ONCAN,Pr_20_4_05_Store4_29.txt,Pr_20_4_05_Store4_29,0.59,1,254.80,254.80,0.00,4.0,0.55,1,254.80,254.80,0.00,12.0,9.0,75.0,0.55
BAHCECI_ONCAN,Pr_20_4_05_Store4_27.txt,Pr_20_4_05_Store4_27,0.87,1,250.80,250.80,0.00,7.0,0.55,1,250.80,250.80,0.00,13.0,10.0,76.92,0.54
BAHCECI_ONCAN,Pr_20_4_05_Store4_30.txt,Pr_20_4_05_Store4_30,0.74,1,231.60,231.60,0.00,5.0,0.82,1,231.60,231.60,0.00,14.0,9.0,64.29,0.82
BAHCECI_ONCAN,Pr_20_4_05_Store5_03.txt,Pr_20_4_05_Store5_03,0.76,1,149.20,149.20,0.00,7.0,0.71,1,149.20,149.20,0.00,9.0,4.0,44.44,0.71
BAHCECI_ONCAN,Pr_20_4_05_Store5_05.txt,Pr_20_4_05_Store5_05,0.41,1,169.20,169.20,0.00,6.0,0.47,1,169.20,169.20,0.00,9.0,4.0,44.44,0.47
BAHCECI_ONCAN,Pr_20_4_05_Store5_04.txt,Pr_20_4_05_Store5_04,0.79,1,152.80,152.80,0.00,7.0,0.58,1,152.80,152.80,0.00,9.0,4.0,44.44,0.58
BAHCECI_ONCAN,Pr_20_4_05_Store5_08.txt,Pr_20_4_05_Store5_08,0.38,1,146.80,146.80,0.00,5.0,0.62,1,146.80,146.80,0.00,13.0,7.0,53.85,0.62
BAHCECI_ONCAN,Pr_20_4_05_Store5_06.txt,Pr_20_4_05_Store5_06,0.63,1,162.00,162.00,0.00,6.0,0.73,1,162.00,162.00,0.00,10.0,5.0,50.0,0.73
BAHCECI_ONCAN,Pr_20_4_05_Store5_02.txt,Pr_20_4_05_Store5_02,1.27,1,158.80,158.80,0.00,13.0,1.36,1,158.80,158.80,0.00,19.0,8.0,42.11,0.92
BAHCECI_ONCAN,Pr_20_4_05_Store5_07.txt,Pr_20_4_05_Store5_07,0.83,1,193.60,193.60,0.00,7.0,0.95,1,193.60,193.60,0.00,10.0,4.0,40.0,0.95
BAHCECI_ONCAN,Pr_20_4_05_Store5_10.txt,Pr_20_4_05_Store5_10,0.71,1,228.40,228.40,0.00,4.0,0.55,1,228.40,228.40,0.00,10.0,6.0,60.0,0.54
BAHCECI_ONCAN,Pr_20_4_05_Store5_12.txt,Pr_20_4_05_Store5_12,0.5,1,164.00,164.00,0.00,5.0,0.43,1,164.00,164.00,0.00,10.0,7.0,70.0,0.43
BAHCECI_ONCAN,Pr_20_4_05_Store5_14.txt,Pr_20_4_05_Store5_14,0.62,1,158.00,158.00,0.00,6.0,0.43,1,158.00,158.00,0.00,9.0,6.0,66.67,0.43
BAHCECI_ONCAN,Pr_20_4_05_Store5_13.txt,Pr_20_4_05_Store5_13,0.88,1,187.20,187.20,0.00,7.0,0.68,1,187.20,187.20,0.00,8.0,3.0,37.5,0.68
BAHCECI_ONCAN,Pr_20_4_05_Store5_16.txt,Pr_20_4_05_Store5_16,0.55,1,153.60,153.60,0.00,6.0,0.47,1,153.60,153.60,0.00,9.0,5.0,55.56,0.46
BAHCECI_ONCAN,Pr_20_4_05_Store5_11.txt,Pr_20_4_05_Store5_11,1.4,1,179.60,179.60,0.00,15.0,1.0,1,179.60,179.60,0.00,17.0,9.0,52.94,0.73
BAHCECI_ONCAN,Pr_20_4_05_Store5_18.txt,Pr_20_4_05_Store5_18,0.53,1,170.80,170.80,0.00,6.0,0.62,1,170.80,170.80,0.00,7.0,2.0,28.57,0.62
BAHCECI_ONCAN,Pr_20_4_05_Store5_09.txt,Pr_20_4_05_Store5_09,1.25,1,162.00,162.00,0.00,11.0,1.85,1,162.00,162.00,0.00,20.0,9.0,45.0,1.20
BAHCECI_ONCAN,Pr_20_4_05_Store5_15.txt,Pr_20_4_05_Store5_15,0.96,1,186.00,186.00,0.00,8.0,1.03,1,186.00,186.00,0.00,9.0,3.0,33.33,1.02
BAHCECI_ONCAN,Pr_20_4_05_Store5_19.txt,Pr_20_4_05_Store5_19,0.86,1,176.00,176.00,0.00,8.0,0.83,1,176.00,176.00,0.00,10.0,4.0,40.0,0.83
BAHCECI_ONCAN,Pr_20_4_05_Store5_20.txt,Pr_20_4_05_Store5_20,0.7,1,182.40,182.40,0.00,8.0,0.66,1,182.40,182.40,0.00,15.0,10.0,66.67,0.66
BAHCECI_ONCAN,Pr_20_4_05_Store5_22.txt,Pr_20_4_05_Store5_22,0.52,1,138.00,138.00,0.00,7.0,0.56,1,138.00,138.00,0.00,10.0,5.0,50.0,0.56
BAHCECI_ONCAN,Pr_20_4_05_Store5_25.txt,Pr_20_4_05_Store5_25,0.41,1,125.60,125.60,0.00,7.0,0.26,1,125.60,125.60,0.00,11.0,8.0,72.73,0.26
BAHCECI_ONCAN,Pr_20_4_05_Store5_26.txt,Pr_20_4_05_Store5_26,0.51,1,194.80,194.80,0.00,4.0,0.47,1,194.80,194.80,0.00,7.0,4.0,57.14,0.47
BAHCECI_ONCAN,Pr_20_4_05_Store5_23.txt,Pr_20_4_05_Store5_23,0.85,1,193.20,193.20,0.00,6.0,1.03,1,193.20,193.20,0.00,10.0,3.0,30.0,1.02
BAHCECI_ONCAN,Pr_20_4_05_Store5_27.txt,Pr_20_4_05_Store5_27,0.67,1,154.00,154.00,0.00,8.0,0.54,1,154.00,154.00,0.00,9.0,4.0,44.44,0.53
BAHCECI_ONCAN,Pr_20_4_05_Store5_24.txt,Pr_20_4_05_Store5_24,0.94,1,209.20,209.20,0.00,8.0,0.79,1,209.20,209.20,0.00,11.0,6.0,54.55,0.78
BAHCECI_ONCAN,Pr_20_4_05_Store5_29.txt,Pr_20_4_05_Store5_29,0.65,1,130.40,130.40,0.00,7.0,0.41,1,130.40,130.40,0.00,8.0,4.0,50.0,0.41
BAHCECI_ONCAN,Pr_20_4_05_Store5_17.txt,Pr_20_4_05_Store5_17,1.94,1,198.40,198.40,0.00,16.0,1.84,1,198.40,198.40,0.00,18.0,7.0,38.89,1.05
BAHCECI_ONCAN,Pr_20_4_05_Store5_28.txt,Pr_20_4_05_Store5_28,0.88,1,164.00,164.00,0.00,9.0,0.8,1,164.00,164.00,0.00,12.0,7.0,58.33,0.78
BAHCECI_ONCAN,Pr_20_4_05_Store5_30.txt,Pr_20_4_05_Store5_30,0.7,1,191.60,191.60,0.00,7.0,0.39,1,191.60,191.60,0.00,9.0,6.0,66.67,0.38
BAHCECI_ONCAN,Pr_28_1_28_Store1_01.txt,Pr_28_1_28_Store1_01,1.48,1,141.20,141.20,0.00,12.0,0.4,1,141.20,141.20,0.00,11.0,8.0,72.73,0.39
BAHCECI_ONCAN,Pr_28_1_28_Store1_03.txt,Pr_28_1_28_Store1_03,1.12,1,141.20,141.20,0.00,10.0,0.38,1,141.20,141.20,0.00,10.0,7.0,70.0,0.38
BAHCECI_ONCAN,Pr_20_4_05_Store5_01.txt,Pr_20_4_05_Store5_01,4.16,1,194.40,194.40,0.00,33.0,3.88,1,194.40,194.40,0.00,31.0,5.0,16.13,2.37
BAHCECI_ONCAN,Pr_28_1_28_Store1_04.txt,Pr_28_1_28_Store1_04,1.18,1,124.00,124.00,0.00,11.0,0.51,1,124.00,124.00,0.00,11.0,8.0,72.73,0.51
BAHCECI_ONCAN,Pr_20_4_05_Store4_28.txt,Pr_20_4_05_Store4_28,4.5,1,248.40,248.40,0.00,33.0,4.23,1,248.40,248.40,0.00,36.0,11.0,30.56,3.90
BAHCECI_ONCAN,Pr_20_4_05_Store5_21.txt,Pr_20_4_05_Store5_21,2.3,1,215.60,215.60,0.00,23.0,2.33,1,215.60,215.60,0.00,24.0,7.0,29.17,1.92
BAHCECI_ONCAN,Pr_28_1_28_Store1_06.txt,Pr_28_1_28_Store1_06,1.13,1,129.20,129.20,0.00,10.0,0.7,1,129.20,129.20,0.00,13.0,8.0,61.54,0.69
BAHCECI_ONCAN,Pr_28_1_28_Store1_05.txt,Pr_28_1_28_Store1_05,1.18,1,129.20,129.20,0.00,11.0,0.94,1,129.20,129.20,0.00,17.0,10.0,58.82,0.94
BAHCECI_ONCAN,Pr_28_1_28_Store1_07.txt,Pr_28_1_28_Store1_07,1.36,1,133.20,133.20,0.00,11.0,0.62,1,133.20,133.20,0.00,14.0,8.0,57.14,0.62
BAHCECI_ONCAN,Pr_28_1_28_Store1_02.txt,Pr_28_1_28_Store1_02,1.59,1,139.20,139.20,0.00,10.0,1.31,1,139.20,139.20,0.00,26.0,18.0,69.23,1.30
BAHCECI_ONCAN,Pr_28_1_28_Store1_08.txt,Pr_28_1_28_Store1_08,0.98,1,125.20,125.20,0.00,9.0,0.57,1,125.20,125.20,0.00,15.0,10.0,66.67,0.56
BAHCECI_ONCAN,Pr_28_1_28_Store1_10.txt,Pr_28_1_28_Store1_10,1.13,1,141.20,141.20,0.00,13.0,0.63,1,141.20,141.20,0.00,15.0,8.0,53.33,0.62
BAHCECI_ONCAN,Pr_28_1_28_Store1_11.txt,Pr_28_1_28_Store1_11,1.28,1,133.20,133.20,0.00,13.0,0.52,1,133.20,133.20,0.00,13.0,8.0,61.54,0.52
BAHCECI_ONCAN,Pr_28_1_28_Store1_14.txt,Pr_28_1_28_Store1_14,1.15,1,127.20,127.20,0.00,11.0,0.44,1,127.20,127.20,0.00,15.0,11.0,73.33,0.44
BAHCECI_ONCAN,Pr_28_1_28_Store1_09.txt,Pr_28_1_28_Store1_09,1.36,1,141.20,141.20,0.00,11.0,1.07,1,141.20,141.20,0.00,20.0,11.0,55.0,1.07
BAHCECI_ONCAN,Pr_28_1_28_Store1_17.txt,Pr_28_1_28_Store1_17,0.86,1,133.20,133.20,0.00,9.0,0.54,1,133.20,133.20,0.00,14.0,9.0,64.29,0.53
BAHCECI_ONCAN,Pr_28_1_28_Store1_13.txt,Pr_28_1_28_Store1_13,1.56,1,126.00,126.00,0.00,12.0,0.65,1,126.00,126.00,0.00,13.0,8.0,61.54,0.65
BAHCECI_ONCAN,Pr_28_1_28_Store1_12.txt,Pr_28_1_28_Store1_12,1.0,1,143.20,143.20,0.00,9.0,1.28,1,143.20,143.20,0.00,18.0,8.0,44.44,1.27
BAHCECI_ONCAN,Pr_28_1_28_Store1_16.txt,Pr_28_1_28_Store1_16,1.49,1,131.20,131.20,0.00,13.0,1.09,1,131.20,131.20,0.00,24.0,15.0,62.5,1.09
BAHCECI_ONCAN,Pr_28_1_28_Store1_18.txt,Pr_28_1_28_Store1_18,1.54,1,121.20,121.20,0.00,16.0,0.74,1,121.20,121.20,0.00,14.0,8.0,57.14,0.74
BAHCECI_ONCAN,Pr_28_1_28_Store1_20.txt,Pr_28_1_28_Store1_20,1.3,1,141.20,141.20,0.00,10.0,0.46,1,141.20,141.20,0.00,13.0,9.0,69.23,0.46
BAHCECI_ONCAN,Pr_28_1_28_Store1_19.txt,Pr_28_1_28_Store1_19,1.24,1,127.20,127.20,0.00,13.0,0.66,1,127.20,127.20,0.00,16.0,9.0,56.25,0.65
BAHCECI_ONCAN,Pr_28_1_28_Store1_15.txt,Pr_28_1_28_Store1_15,1.93,1,128.40,128.40,0.00,14.0,1.11,1,128.40,128.40,0.00,21.0,12.0,57.14,1.10
BAHCECI_ONCAN,Pr_28_1_28_Store1_22.txt,Pr_28_1_28_Store1_22,1.2,1,119.20,119.20,0.00,12.0,0.41,1,119.20,119.20,0.00,14.0,10.0,71.43,0.41
BAHCECI_ONCAN,Pr_28_1_28_Store1_23.txt,Pr_28_1_28_Store1_23,1.06,1,115.20,115.20,0.00,10.0,0.78,1,115.20,115.20,0.00,25.0,17.0,68.0,0.78
BAHCECI_ONCAN,Pr_28_1_28_Store1_24.txt,Pr_28_1_28_Store1_24,1.05,1,141.20,141.20,0.00,10.0,0.8,1,141.20,141.20,0.00,17.0,10.0,58.82,0.80
