Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
BAHCECI_ONCAN,Pr_20_2_10_Store1_07.txt,Pr_20_2_10_Store1_07,1.25,1,158,158,0,11,0.87,1,158,158,0,21,16,76.19
BAHCECI_ONCAN,Pr_20_2_10_Store1_06.txt,Pr_20_2_10_Store1_06,1.1,1,165.2,165.2,0,10,1.03,1,165.2,165.2,0,22,15,68.18
BAHCECI_ONCAN,Pr_20_2_10_Store1_03.txt,Pr_20_2_10_Store1_03,1.68,1,173.6,173.6,0,13,0.77,1,173.6,173.6,0,18,13,72.22
BAHCECI_ONCAN,Pr_20_2_10_Store1_08.txt,Pr_20_2_10_Store1_08,1.36,1,165.6,165.6,0,10,1.04,1,165.6,165.6,0,17,12,70.59
BAHCECI_ONCAN,Pr_20_2_10_Store1_10.txt,Pr_20_2_10_Store1_10,1.38,1,151.6,151.6,0,11,0.73,1,151.6,151.6,0,23,18,78.26
BAHCECI_ONCAN,Pr_20_2_10_Store1_11.txt,Pr_20_2_10_Store1_11,1.3,1,174,174,0,8,1.04,1,174,174,0,20,14,70
BAHCECI_ONCAN,Pr_20_2_10_Store1_12.txt,Pr_20_2_10_Store1_12,1.46,1,167.6,167.6,0,12,1.03,1,167.6,167.6,0,22,15,68.18
BAHCECI_ONCAN,Pr_20_2_10_Store1_15.txt,Pr_20_2_10_Store1_15,1.35,1,147.6,147.6,0,12,0.69,1,147.6,147.6,0,20,15,75
BAHCECI_ONCAN,Pr_20_2_10_Store1_13.txt,Pr_20_2_10_Store1_13,1.58,1,172.4,172.4,0,12,0.95,1,172.4,172.4,0,23,17,73.91
BAHCECI_ONCAN,Pr_20_2_10_Store1_14.txt,Pr_20_2_10_Store1_14,1.34,1,166.4,166.4,0,11,1.08,1,166.4,166.4,0,22,16,72.73
BAHCECI_ONCAN,Pr_20_2_10_Store1_18.txt,Pr_20_2_10_Store1_18,1.23,1,181.6,181.6,0,10,0.82,1,181.6,181.6,0,21,15,71.43
BAHCECI_ONCAN,Pr_20_2_10_Store1_16.txt,Pr_20_2_10_Store1_16,1.31,1,175.6,175.6,0,10,1.06,1,175.6,175.6,0,25,18,72
BAHCECI_ONCAN,Pr_20_2_10_Store1_01.txt,Pr_20_2_10_Store1_01,3,1,183.6,183.6,0,33,2.23,1,183.6,183.6,0,35,19,54.29
BAHCECI_ONCAN,Pr_20_2_10_Store1_26.txt,Pr_20_2_10_Store1_26,0.83,1,156,156,0,7,0.88,1,156,156,0,17,11,64.71
BAHCECI_ONCAN,Pr_20_2_10_Store1_20.txt,Pr_20_2_10_Store1_20,1.26,1,176,176,0,8,1.4,1,176,176,0,22,16,72.73
BAHCECI_ONCAN,Pr_20_2_10_Store1_25.txt,Pr_20_2_10_Store1_25,0.93,1,183.6,183.6,0,8,0.9,1,183.6,183.6,0,21,16,76.19
BAHCECI_ONCAN,Pr_20_2_10_Store1_23.txt,Pr_20_2_10_Store1_23,1.32,1,169.6,169.6,0,9,1.17,1,169.6,169.6,0,18,11,61.11
BAHCECI_ONCAN,Pr_20_2_10_Store1_17.txt,Pr_20_2_10_Store1_17,2.8,1,169.6,169.6,0,20,1.94,1,169.6,169.6,0,29,17,58.62
BAHCECI_ONCAN,Pr_20_2_10_Store1_19.txt,Pr_20_2_10_Store1_19,2.15,1,171.6,171.6,0,19,2.87,1,171.6,171.6,0,33,18,54.55
BAHCECI_ONCAN,Pr_20_2_10_Store1_27.txt,Pr_20_2_10_Store1_27,1.53,1,146.4,146.4,0,12,1.31,1,146.4,146.4,0,19,12,63.16
BAHCECI_ONCAN,Pr_20_2_10_Store2_02.txt,Pr_20_2_10_Store2_02,0.39,1,114.8,114.8,0,6,0.36,1,114.8,114.8,0,16,13,81.25
BAHCECI_ONCAN,Pr_20_2_10_Store1_21.txt,Pr_20_2_10_Store1_21,2.26,1,184.4,184.4,0,21,1.61,1,184.4,184.4,0,27,14,51.85
BAHCECI_ONCAN,Pr_20_2_10_Store1_28.txt,Pr_20_2_10_Store1_28,1.02,1,176.4,176.4,0,8,0.54,1,176.4,176.4,0,21,17,80.95
BAHCECI_ONCAN,Pr_20_2_10_Store2_01.txt,Pr_20_2_10_Store2_01,0.54,1,110,110,0,10,0.58,1,110,110,0,17,11,64.71
BAHCECI_ONCAN,Pr_20_2_10_Store1_30.txt,Pr_20_2_10_Store1_30,1.1,1,177.6,177.6,0,9,0.41,1,177.6,177.6,0,11,9,81.82
BAHCECI_ONCAN,Pr_20_2_10_Store1_24.txt,Pr_20_2_10_Store1_24,2.16,1,174.4,174.4,0,19,1.49,1,174.4,174.4,0,25,14,56
BAHCECI_ONCAN,Pr_20_2_10_Store2_03.txt,Pr_20_2_10_Store2_03,0.41,1,104,104,0,7,0.42,1,104,104,0,22,17,77.27
BAHCECI_ONCAN,Pr_20_2_10_Store2_06.txt,Pr_20_2_10_Store2_06,0.58,1,136.8,136.8,0,7,0.39,1,136.8,136.8,0,16,13,81.25
BAHCECI_ONCAN,Pr_20_2_10_Store1_29.txt,Pr_20_2_10_Store1_29,1.15,1,164.8,164.8,0,9,1.33,1,164.8,164.8,0,17,10,58.82
BAHCECI_ONCAN,Pr_20_2_10_Store2_10.txt,Pr_20_2_10_Store2_10,0.65,1,143.6,143.6,0,7,0.51,1,143.6,143.6,0,15,11,73.33
BAHCECI_ONCAN,Pr_20_2_10_Store2_09.txt,Pr_20_2_10_Store2_09,0.74,1,145.6,145.6,0,7,0.6,1,145.6,145.6,0,21,15,71.43
BAHCECI_ONCAN,Pr_20_2_10_Store2_04.txt,Pr_20_2_10_Store2_04,0.88,1,136.8,136.8,0,11,0.8,1,136.8,136.8,0,16,9,56.25
BAHCECI_ONCAN,Pr_20_2_10_Store1_22.txt,Pr_20_2_10_Store1_22,3.27,1,163.2,163.2,0,34,1.97,1,163.2,163.2,0,43,27,62.79
BAHCECI_ONCAN,Pr_20_2_10_Store2_11.txt,Pr_20_2_10_Store2_11,0.89,1,147.6,147.6,0,9,0.79,1,147.6,147.6,0,17,12,70.59
BAHCECI_ONCAN,Pr_20_2_10_Store2_08.txt,Pr_20_2_10_Store2_08,1.49,1,152.8,152.8,0,11,0.81,1,152.8,152.8,0,16,11,68.75
BAHCECI_ONCAN,Pr_20_2_10_Store2_07.txt,Pr_20_2_10_Store2_07,1.58,1,155.6,155.6,0,14,0.88,1,155.6,155.6,0,23,18,78.26
BAHCECI_ONCAN,Pr_20_2_10_Store2_12.txt,Pr_20_2_10_Store2_12,1,1,141.6,141.6,0,9,0.68,1,141.6,141.6,0,14,9,64.29
BAHCECI_ONCAN,Pr_20_2_10_Store2_17.txt,Pr_20_2_10_Store2_17,0.46,1,120.4,120.4,0,8,0.82,1,120.4,120.4,0,17,8,47.06
BAHCECI_ONCAN,Pr_20_2_10_Store2_16.txt,Pr_20_2_10_Store2_16,1,1,130.8,130.8,0,11,0.72,1,130.8,130.8,0,19,12,63.16
BAHCECI_ONCAN,Pr_20_2_10_Store2_18.txt,Pr_20_2_10_Store2_18,0.4,1,126.4,126.4,0,6,0.68,1,126.4,126.4,0,15,9,60
BAHCECI_ONCAN,Pr_20_2_10_Store2_19.txt,Pr_20_2_10_Store2_19,0.7,1,133.6,133.6,0,9,0.57,1,133.6,133.6,0,15,11,73.33
BAHCECI_ONCAN,Pr_20_2_10_Store2_20.txt,Pr_20_2_10_Store2_20,0.64,1,129.6,129.6,0,8,0.53,1,129.6,129.6,0,17,13,76.47
BAHCECI_ONCAN,Pr_20_2_10_Store2_22.txt,Pr_20_2_10_Store2_22,0.49,1,121.6,121.6,0,9,0.34,1,121.6,121.6,0,22,19,86.36
BAHCECI_ONCAN,Pr_20_2_10_Store2_21.txt,Pr_20_2_10_Store2_21,0.98,1,137.6,137.6,0,11,0.38,1,137.6,137.6,0,16,13,81.25
BAHCECI_ONCAN,Pr_20_2_10_Store2_24.txt,Pr_20_2_10_Store2_24,0.48,1,115.6,115.6,0,7,0.38,1,115.6,115.6,0,20,15,75
BAHCECI_ONCAN,Pr_20_2_10_Store2_13.txt,Pr_20_2_10_Store2_13,2.1,1,179.6,179.6,0,21,1.3,1,179.6,179.6,0,31,21,67.74
BAHCECI_ONCAN,Pr_20_2_10_Store2_25.txt,Pr_20_2_10_Store2_25,0.46,1,120,120,0,7,0.64,1,120,120,0,21,14,66.67
BAHCECI_ONCAN,Pr_20_2_10_Store2_15.txt,Pr_20_2_10_Store2_15,1.64,1,133.6,133.6,0,25,1.83,1,133.6,133.6,0,35,18,51.43
BAHCECI_ONCAN,Pr_20_2_10_Store2_28.txt,Pr_20_2_10_Store2_28,0.53,1,131.6,131.6,0,7,0.4,1,131.6,131.6,0,19,15,78.95
BAHCECI_ONCAN,Pr_20_2_10_Store2_29.txt,Pr_20_2_10_Store2_29,0.46,1,116.8,116.8,0,8,0.42,1,116.8,116.8,0,19,15,78.95
BAHCECI_ONCAN,Pr_20_2_10_Store2_26.txt,Pr_20_2_10_Store2_26,1,1,148.8,148.8,0,8,0.88,1,148.8,148.8,0,22,15,68.18
BAHCECI_ONCAN,Pr_20_2_10_Store2_30.txt,Pr_20_2_10_Store2_30,0.8,1,126.4,126.4,0,11,0.39,1,126.4,126.4,0,17,13,76.47
BAHCECI_ONCAN,Pr_20_2_10_Store2_05.txt,Pr_20_2_10_Store2_05,3.1,1,166.4,166.4,0,28,2.67,1,166.4,166.4,0,33,15,45.45
BAHCECI_ONCAN,Pr_20_2_10_Store3_02.txt,Pr_20_2_10_Store3_02,0.66,1,99.2,99.2,0,9,0.28,1,99.2,99.2,0,15,12,80
BAHCECI_ONCAN,Pr_20_2_10_Store3_03.txt,Pr_20_2_10_Store3_03,0.43,1,76,76,0,7,0.55,1,76,76,0,18,12,66.67
BAHCECI_ONCAN,Pr_20_2_10_Store2_14.txt,Pr_20_2_10_Store2_14,2.7,1,155.6,155.6,0,32,2.02,1,155.6,155.6,0,38,21,55.26
BAHCECI_ONCAN,Pr_20_2_10_Store2_23.txt,Pr_20_2_10_Store2_23,1.66,1,122.8,122.8,0,29,1.48,1,122.8,122.8,0,30,14,46.67
BAHCECI_ONCAN,Pr_20_2_10_Store3_06.txt,Pr_20_2_10_Store3_06,0.4,1,111.2,111.2,0,7,0.43,1,111.2,111.2,0,17,12,70.59
BAHCECI_ONCAN,Pr_20_2_10_Store3_04.txt,Pr_20_2_10_Store3_04,0.99,1,101.6,101.6,0,14,0.46,1,101.6,101.6,0,17,12,70.59
BAHCECI_ONCAN,Pr_20_2_10_Store3_08.txt,Pr_20_2_10_Store3_08,0.5,1,102.8,102.8,0,10,0.68,1,102.8,102.8,0,15,7,46.67
BAHCECI_ONCAN,Pr_20_2_10_Store3_05.txt,Pr_20_2_10_Store3_05,0.78,1,86,86,0,8,0.69,1,86,86,0,21,17,80.95
BAHCECI_ONCAN,Pr_20_2_10_Store3_09.txt,Pr_20_2_10_Store3_09,0.7,1,111.2,111.2,0,9,0.48,1,111.2,111.2,0,14,10,71.43
BAHCECI_ONCAN,Pr_20_2_10_Store3_10.txt,Pr_20_2_10_Store3_10,0.54,1,71.2,71.2,0,7,0.61,1,71.2,71.2,0,17,12,70.59
BAHCECI_ONCAN,Pr_20_2_10_Store3_11.txt,Pr_20_2_10_Store3_11,0.59,1,76,76,0,10,0.38,1,76,76,0,22,18,81.82
BAHCECI_ONCAN,Pr_20_2_10_Store3_13.txt,Pr_20_2_10_Store3_13,0.53,1,78,78,0,9,0.46,1,78,78,0,19,14,73.68
BAHCECI_ONCAN,Pr_20_2_10_Store3_07.txt,Pr_20_2_10_Store3_07,1.05,1,108.4,108.4,0,13,0.79,1,108.4,108.4,0,19,12,63.16
BAHCECI_ONCAN,Pr_20_2_10_Store3_12.txt,Pr_20_2_10_Store3_12,0.88,1,62.4,62.4,0,12,0.37,1,62.4,62.4,0,19,15,78.95
BAHCECI_ONCAN,Pr_20_2_10_Store3_14.txt,Pr_20_2_10_Store3_14,0.6,1,71.2,71.2,0,7,0.15,1,71.2,71.2,0,14,13,92.86
BAHCECI_ONCAN,Pr_20_2_10_Store3_17.txt,Pr_20_2_10_Store3_17,0.45,1,68.4,68.4,0,5,0.16,1,68.4,68.4,0,9,8,88.89
BAHCECI_ONCAN,Pr_20_2_10_Store3_01.txt,Pr_20_2_10_Store3_01,1.82,1,109.2,109.2,0,13,1.47,1,109.2,109.2,0,24,16,66.67
BAHCECI_ONCAN,Pr_20_2_10_Store3_15.txt,Pr_20_2_10_Store3_15,0.61,1,86,86,0,8,0.54,1,86,86,0,21,16,76.19
BAHCECI_ONCAN,Pr_20_2_10_Store3_18.txt,Pr_20_2_10_Store3_18,0.61,1,120,120,0,8,0.4,1,120,120,0,15,11,73.33
BAHCECI_ONCAN,Pr_20_2_10_Store3_16.txt,Pr_20_2_10_Store3_16,0.75,1,90.8,90.8,0,9,0.65,1,90.8,90.8,0,15,9,60
BAHCECI_ONCAN,Pr_20_2_10_Store3_22.txt,Pr_20_2_10_Store3_22,0.53,1,64.4,64.4,0,9,0.49,1,64.4,64.4,0,22,17,77.27
BAHCECI_ONCAN,Pr_20_2_10_Store3_24.txt,Pr_20_2_10_Store3_24,0.52,1,106.4,106.4,0,8,0.29,1,106.4,106.4,0,16,13,81.25
BAHCECI_ONCAN,Pr_20_2_10_Store3_19.txt,Pr_20_2_10_Store3_19,0.66,1,106,106,0,9,0.68,1,106,106,0,19,12,63.16
BAHCECI_ONCAN,Pr_20_2_10_Store3_21.txt,Pr_20_2_10_Store3_21,0.76,1,74.8,74.8,0,9,0.6,1,74.8,74.8,0,21,16,76.19
BAHCECI_ONCAN,Pr_20_2_10_Store3_20.txt,Pr_20_2_10_Store3_20,1.05,1,120.8,120.8,0,11,0.53,1,120.8,120.8,0,21,16,76.19
BAHCECI_ONCAN,Pr_20_2_10_Store3_23.txt,Pr_20_2_10_Store3_23,0.58,1,80,80,0,8,0.77,1,80,80,0,24,17,70.83
BAHCECI_ONCAN,Pr_20_2_10_Store3_26.txt,Pr_20_2_10_Store3_26,0.42,1,80,80,0,8,0.56,1,80,80,0,15,10,66.67
BAHCECI_ONCAN,Pr_20_2_10_Store3_28.txt,Pr_20_2_10_Store3_28,0.61,1,137.6,137.6,0,7,0.46,1,137.6,137.6,0,18,15,83.33
BAHCECI_ONCAN,Pr_20_2_10_Store3_25.txt,Pr_20_2_10_Store3_25,1.28,1,91.6,91.6,0,15,0.67,1,91.6,91.6,0,15,8,53.33
BAHCECI_ONCAN,Pr_20_2_10_Store3_29.txt,Pr_20_2_10_Store3_29,0.88,1,110.8,110.8,0,11,0.62,1,110.8,110.8,0,16,10,62.5
BAHCECI_ONCAN,Pr_20_2_10_Store2_27.txt,Pr_20_2_10_Store2_27,3.54,1,122.4,122.4,0,59,3.08,1,122.4,122.4,0,69,30,43.48
BAHCECI_ONCAN,Pr_20_2_10_Store4_02.txt,Pr_20_2_10_Store4_02,0.76,1,120.4,120.4,0,13,0.48,1,120.4,120.4,0,14,9,64.29
BAHCECI_ONCAN,Pr_20_2_10_Store3_30.txt,Pr_20_2_10_Store3_30,1.02,1,123.6,123.6,0,10,0.61,1,123.6,123.6,0,18,14,77.78
BAHCECI_ONCAN,Pr_20_2_10_Store4_04.txt,Pr_20_2_10_Store4_04,1.11,1,140,140,0,11,0.55,1,140,140,0,16,12,75
BAHCECI_ONCAN,Pr_20_2_10_Store4_06.txt,Pr_20_2_10_Store4_06,0.88,1,146.4,146.4,0,9,0.53,1,146.4,146.4,0,19,15,78.95
BAHCECI_ONCAN,Pr_20_2_10_Store4_07.txt,Pr_20_2_10_Store4_07,0.86,1,148.8,148.8,0,8,0.45,1,148.8,148.8,0,20,17,85
BAHCECI_ONCAN,Pr_20_2_10_Store4_08.txt,Pr_20_2_10_Store4_08,0.98,1,152.4,152.4,0,9,0.46,1,152.4,152.4,0,17,14,82.35
BAHCECI_ONCAN,Pr_20_2_10_Store4_10.txt,Pr_20_2_10_Store4_10,0.82,1,143.6,143.6,0,9,0.8,1,143.6,143.6,0,19,14,73.68
BAHCECI_ONCAN,Pr_20_2_10_Store4_11.txt,Pr_20_2_10_Store4_11,0.75,1,129.6,129.6,0,8,0.81,1,129.6,129.6,0,21,16,76.19
BAHCECI_ONCAN,Pr_20_2_10_Store4_09.txt,Pr_20_2_10_Store4_09,1.37,1,149.6,149.6,0,11,0.74,1,149.6,149.6,0,17,13,76.47
BAHCECI_ONCAN,Pr_20_2_10_Store3_27.txt,Pr_20_2_10_Store3_27,2.01,1,97.6,97.6,0,25,2.07,1,97.6,97.6,0,38,23,60.53
BAHCECI_ONCAN,Pr_20_2_10_Store4_01.txt,Pr_20_2_10_Store4_01,2.17,1,149.6,149.6,0,19,1.4,1,149.6,149.6,0,24,16,66.67
BAHCECI_ONCAN,Pr_20_2_10_Store4_12.txt,Pr_20_2_10_Store4_12,1.03,1,127.2,127.2,0,13,0.53,1,127.2,127.2,0,24,21,87.5
BAHCECI_ONCAN,Pr_20_2_10_Store4_14.txt,Pr_20_2_10_Store4_14,1.02,1,135.2,135.2,0,10,0.62,1,135.2,135.2,0,25,21,84
BAHCECI_ONCAN,Pr_20_2_10_Store4_05.txt,Pr_20_2_10_Store4_05,1.63,1,143.6,143.6,0,17,2.03,1,143.6,143.6,0,33,19,57.58
BAHCECI_ONCAN,Pr_20_2_10_Store4_15.txt,Pr_20_2_10_Store4_15,0.67,1,146.4,146.4,0,6,0.85,1,146.4,146.4,0,23,16,69.57
BAHCECI_ONCAN,Pr_20_2_10_Store4_16.txt,Pr_20_2_10_Store4_16,0.64,1,138.8,138.8,0,8,0.79,1,138.8,138.8,0,25,20,80
BAHCECI_ONCAN,Pr_20_2_10_Store4_17.txt,Pr_20_2_10_Store4_17,0.88,1,143.6,143.6,0,8,1,1,143.6,143.6,0,16,11,68.75
BAHCECI_ONCAN,Pr_20_2_10_Store4_18.txt,Pr_20_2_10_Store4_18,0.72,1,128.4,128.4,0,8,1.12,1,128.4,128.4,0,23,16,69.57
BAHCECI_ONCAN,Pr_20_2_10_Store4_20.txt,Pr_20_2_10_Store4_20,0.95,1,141.6,141.6,0,10,0.65,1,141.6,141.6,0,20,16,80
BAHCECI_ONCAN,Pr_20_2_10_Store4_21.txt,Pr_20_2_10_Store4_21,1.03,1,141.6,141.6,0,11,0.55,1,141.6,141.6,0,19,15,78.95
BAHCECI_ONCAN,Pr_20_2_10_Store4_19.txt,Pr_20_2_10_Store4_19,1.28,1,146.4,146.4,0,13,1.23,1,146.4,146.4,0,24,16,66.67
BAHCECI_ONCAN,Pr_20_2_10_Store4_22.txt,Pr_20_2_10_Store4_22,1.28,1,140.8,140.8,0,12,0.8,1,140.8,140.8,0,23,18,78.26
BAHCECI_ONCAN,Pr_20_2_10_Store4_03.txt,Pr_20_2_10_Store4_03,2.24,1,142.4,142.4,0,29,4.23,1,142.4,142.4,0,68,33,48.53
BAHCECI_ONCAN,Pr_20_2_10_Store4_25.txt,Pr_20_2_10_Store4_25,0.72,1,153.6,153.6,0,7,0.77,1,153.6,153.6,0,15,11,73.33
BAHCECI_ONCAN,Pr_20_2_10_Store4_24.txt,Pr_20_2_10_Store4_24,0.8,1,138.8,138.8,0,7,1.14,1,138.8,138.8,0,21,13,61.9
BAHCECI_ONCAN,Pr_20_2_10_Store4_13.txt,Pr_20_2_10_Store4_13,2.32,1,142.8,142.8,0,19,2.43,1,142.8,142.8,0,24,9,37.5
BAHCECI_ONCAN,Pr_20_2_10_Store4_26.txt,Pr_20_2_10_Store4_26,1.52,1,136,136,0,16,0.56,1,136,136,0,19,15,78.95
BAHCECI_ONCAN,Pr_20_2_10_Store4_27.txt,Pr_20_2_10_Store4_27,1.35,1,143.6,143.6,0,9,0.79,1,143.6,143.6,0,19,14,73.68
BAHCECI_ONCAN,Pr_20_2_10_Store4_30.txt,Pr_20_2_10_Store4_30,0.83,1,140.8,140.8,0,9,0.63,1,140.8,140.8,0,16,12,75
BAHCECI_ONCAN,Pr_20_2_10_Store4_29.txt,Pr_20_2_10_Store4_29,1.13,1,146.4,146.4,0,11,0.89,1,146.4,146.4,0,21,16,76.19
BAHCECI_ONCAN,Pr_20_2_10_Store5_01.txt,Pr_20_2_10_Store5_01,1.12,1,141.6,141.6,0,11,0.69,1,141.6,141.6,0,12,8,66.67
BAHCECI_ONCAN,Pr_20_2_10_Store5_05.txt,Pr_20_2_10_Store5_05,0.48,1,115.6,115.6,0,8,0.44,1,115.6,115.6,0,22,17,77.27
BAHCECI_ONCAN,Pr_20_2_10_Store4_23.txt,Pr_20_2_10_Store4_23,1.99,1,154.4,154.4,0,22,2.01,1,154.4,154.4,0,33,18,54.55
BAHCECI_ONCAN,Pr_20_2_10_Store5_04.txt,Pr_20_2_10_Store5_04,0.46,1,110,110,0,7,0.95,1,110,110,0,22,13,59.09
BAHCECI_ONCAN,Pr_20_2_10_Store5_06.txt,Pr_20_2_10_Store5_06,0.8,1,110,110,0,9,0.51,1,110,110,0,14,9,64.29
BAHCECI_ONCAN,Pr_20_2_10_Store5_08.txt,Pr_20_2_10_Store5_08,0.47,1,100.8,100.8,0,8,0.58,1,100.8,100.8,0,16,10,62.5
BAHCECI_ONCAN,Pr_20_2_10_Store4_28.txt,Pr_20_2_10_Store4_28,1.93,1,153.6,153.6,0,14,1.29,1,153.6,153.6,0,26,20,76.92
BAHCECI_ONCAN,Pr_20_2_10_Store5_03.txt,Pr_20_2_10_Store5_03,1.76,1,104.4,104.4,0,21,1.27,1,104.4,104.4,0,29,17,58.62
BAHCECI_ONCAN,Pr_20_2_10_Store5_10.txt,Pr_20_2_10_Store5_10,0.78,1,146,146,0,10,0.72,1,146,146,0,17,12,70.59
BAHCECI_ONCAN,Pr_20_2_10_Store5_07.txt,Pr_20_2_10_Store5_07,1.02,1,129.6,129.6,0,12,0.9,1,129.6,129.6,0,18,12,66.67
BAHCECI_ONCAN,Pr_20_2_10_Store5_14.txt,Pr_20_2_10_Store5_14,0.41,1,98.4,98.4,0,7,0.37,1,98.4,98.4,0,16,12,75
BAHCECI_ONCAN,Pr_20_2_10_Store5_13.txt,Pr_20_2_10_Store5_13,0.58,1,120.8,120.8,0,8,0.38,1,120.8,120.8,0,16,13,81.25
BAHCECI_ONCAN,Pr_20_2_10_Store5_02.txt,Pr_20_2_10_Store5_02,2.03,1,110.8,110.8,0,28,1.46,1,110.8,110.8,0,40,27,67.5
BAHCECI_ONCAN,Pr_20_2_10_Store5_09.txt,Pr_20_2_10_Store5_09,1.28,1,112,112,0,14,0.76,1,112,112,0,20,13,65
BAHCECI_ONCAN,Pr_20_2_10_Store5_15.txt,Pr_20_2_10_Store5_15,0.78,1,129.6,129.6,0,11,0.47,1,129.6,129.6,0,15,11,73.33
BAHCECI_ONCAN,Pr_20_2_10_Store5_12.txt,Pr_20_2_10_Store5_12,1.21,1,113.2,113.2,0,13,0.79,1,113.2,113.2,0,18,12,66.67
BAHCECI_ONCAN,Pr_20_2_10_Store5_19.txt,Pr_20_2_10_Store5_19,0.84,1,122,122,0,10,0.58,1,122,122,0,18,13,72.22
BAHCECI_ONCAN,Pr_20_2_10_Store5_17.txt,Pr_20_2_10_Store5_17,1.08,1,131.6,131.6,0,14,0.47,1,131.6,131.6,0,20,16,80
BAHCECI_ONCAN,Pr_20_2_10_Store5_16.txt,Pr_20_2_10_Store5_16,1.01,1,104.4,104.4,0,12,0.87,1,104.4,104.4,0,18,12,66.67
BAHCECI_ONCAN,Pr_20_2_10_Store5_23.txt,Pr_20_2_10_Store5_23,0.85,1,145.6,145.6,0,7,1.55,1,145.6,145.6,0,22,11,50
BAHCECI_ONCAN,Pr_20_2_10_Store5_22.txt,Pr_20_2_10_Store5_22,1.54,1,95.2,95.2,0,24,1.22,1,95.2,95.2,0,33,19,57.58
BAHCECI_ONCAN,Pr_20_2_10_Store5_18.txt,Pr_20_2_10_Store5_18,1.72,1,121.6,121.6,0,23,1.71,1,121.6,121.6,0,30,14,46.67
BAHCECI_ONCAN,Pr_20_2_10_Store5_25.txt,Pr_20_2_10_Store5_25,0.92,1,93.2,93.2,0,18,1.05,1,93.2,93.2,0,26,14,53.85
BAHCECI_ONCAN,Pr_20_2_10_Store5_11.txt,Pr_20_2_10_Store5_11,2.76,1,113.2,113.2,0,31,2.12,1,113.2,113.2,0,45,27,60
BAHCECI_ONCAN,Pr_20_2_10_Store5_24.txt,Pr_20_2_10_Store5_24,1.56,1,144.4,144.4,0,12,1.36,1,144.4,144.4,0,19,11,57.89
BAHCECI_ONCAN,Pr_20_2_10_Store5_20.txt,Pr_20_2_10_Store5_20,1.62,1,134.4,134.4,0,23,2.21,1,134.4,134.4,0,39,23,58.97
BAHCECI_ONCAN,Pr_20_2_10_Store5_29.txt,Pr_20_2_10_Store5_29,0.31,1,88.4,88.4,0,5,0.59,1,88.4,88.4,0,15,9,60
BAHCECI_ONCAN,Pr_20_4_05_Store1_02.txt,Pr_20_4_05_Store1_02,0.58,1,277.2,277.2,0,4,0.33,1,277.2,277.2,0,14,12,85.71
BAHCECI_ONCAN,Pr_20_4_05_Store1_04.txt,Pr_20_4_05_Store1_04,0.47,1,253.2,253.2,0,4,0.29,1,253.2,253.2,0,10,8,80
BAHCECI_ONCAN,Pr_20_2_10_Store5_28.txt,Pr_20_2_10_Store5_28,0.87,1,106.8,106.8,0,11,0.92,1,106.8,106.8,0,17,11,64.71
BAHCECI_ONCAN,Pr_20_2_10_Store5_21.txt,Pr_20_2_10_Store5_21,2.36,1,146.4,146.4,0,24,2.05,1,146.4,146.4,0,37,21,56.76
BAHCECI_ONCAN,Pr_20_4_05_Store1_05.txt,Pr_20_4_05_Store1_05,0.63,1,276,276,0,6,0.25,1,276,276,0,12,10,83.33
BAHCECI_ONCAN,Pr_20_2_10_Store5_30.txt,Pr_20_2_10_Store5_30,0.8,1,126.4,126.4,0,9,0.88,1,126.4,126.4,0,15,9,60
BAHCECI_ONCAN,Pr_20_4_05_Store1_03.txt,Pr_20_4_05_Store1_03,0.87,1,278.4,278.4,0,7,0.49,1,278.4,278.4,0,10,7,70
BAHCECI_ONCAN,Pr_20_4_05_Store1_01.txt,Pr_20_4_05_Store1_01,1.07,1,268,268,0,10,0.65,1,268,268,0,12,7,58.33
BAHCECI_ONCAN,Pr_20_2_10_Store5_26.txt,Pr_20_2_10_Store5_26,2.32,1,143.2,143.2,0,24,1.79,1,143.2,143.2,0,21,9,42.86
BAHCECI_ONCAN,Pr_20_4_05_Store1_06.txt,Pr_20_4_05_Store1_06,0.79,1,251.6,251.6,0,8,0.48,1,251.6,251.6,0,11,7,63.64
BAHCECI_ONCAN,Pr_20_2_10_Store5_27.txt,Pr_20_2_10_Store5_27,1.78,1,105.2,105.2,0,21,2.22,1,105.2,105.2,0,35,18,51.43
BAHCECI_ONCAN,Pr_20_4_05_Store1_09.txt,Pr_20_4_05_Store1_09,0.72,1,271.6,271.6,0,5,0.4,1,271.6,271.6,0,12,9,75
BAHCECI_ONCAN,Pr_20_4_05_Store1_08.txt,Pr_20_4_05_Store1_08,0.89,1,257.2,257.2,0,5,0.34,1,257.2,257.2,0,10,8,80
BAHCECI_ONCAN,Pr_20_4_05_Store1_07.txt,Pr_20_4_05_Store1_07,0.77,1,226,226,0,5,0.8,1,226,226,0,17,12,70.59
BAHCECI_ONCAN,Pr_20_4_05_Store1_13.txt,Pr_20_4_05_Store1_13,1.02,1,264.8,264.8,0,8,0.45,1,264.8,264.8,0,13,10,76.92
